Id,SalePrice
1461,126341.51556486986
1462,155146.5544898879
1463,183034.117304933
1464,190913.0861644615
1465,194474.06441288683
1466,173367.8110300837
1467,172989.38451523724
1468,168570.78751285977
1469,181279.27021426815
1470,125359.4895986148
1471,199925.59486330874
1472,98261.1061812902
1473,102145.74278568967
1474,157552.1424268147
1475,131775.05733337137
1476,378833.39041608426
1477,255846.73122992695
1478,275293.44996525213
1479,235864.43193962675
1480,488216.7786400509
1481,302818.4260781502
1482,205630.62936231506
1483,167781.09746857214
1484,171352.55446274925
1485,172166.337488881
1486,192241.4372654522
1487,344034.1807167309
1488,230916.21205561524
1489,204040.53124191597
1490,200320.86563805433
1491,191294.1054248932
1492,88095.40237425477
1493,184889.54911385427
1494,273618.2887075315
1495,281220.1750747488
1496,223305.18039865332
1497,182972.44433177673
1498,159591.26792562942
1499,162376.46437364968
1500,151217.81750692628
1501,180029.22595499898
1502,161933.79086228585
1503,306039.91594781284
1504,237396.32034990442
1505,223390.9158237521
1506,193015.0574936131
1507,242839.9947942928
1508,190968.2187474935
1509,159267.9162730336
1510,147544.3225077384
1511,146572.93478366267
1512,171071.03907773853
1513,150632.37584720433
1514,172248.60697526863
1515,196007.773802289
1516,166760.7313674649
1517,158280.90994010377
1518,123038.14341617891
1519,213711.04752328884
1520,138997.7434433628
1521,139648.5431640296
1522,165385.95694736455
1523,111051.10553008252
1524,125025.02984763077
1525,124617.18471571224
1526,117899.73396936001
1527,109572.33603997834
1528,129060.42662563227
1529,146389.30027791247
1530,190863.72023774992
1531,137418.3144021555
1532,103128.26349498148
1533,146413.53767621785
1534,117071.58707911044
1535,152802.8867540399
1536,115142.23924512809
1537,64258.03649261296
1538,171256.4784243781
1539,180725.41971262114
1540,85340.46551569398
1541,154799.02013586328
1542,147009.12262868954
1543,226490.13753238457
1544,79627.4061269063
1545,102822.02121448924
1546,130098.24227844887
1547,140235.3406569848
1548,135061.09255451543
1549,119108.8636544529
1550,147805.40191911103
1551,111991.82935540177
1552,133803.3520027685
1553,150270.61232744527
1554,115426.71030917324
1555,182138.3906429651
1556,82789.11099094938
1557,121365.42243319635
1558,90058.05319325582
1559,87186.00150158448
1560,139467.3282773965
1561,132676.5757918355
1562,128133.07855239714
1563,125447.95969648534
1564,153277.4584011111
1565,152438.66885407342
1566,217652.2514181814
1567,72694.4170596704
1568,217577.44065316414
1569,135601.1697643702
1570,140034.67364305462
1571,134716.1397394376
1572,145582.77182820276
1573,232821.82123409648
1574,105384.31850169397
1575,201444.70255574246
1576,223899.72615161052
1577,195809.03362822183
1578,150349.0380740686
1579,145458.7658301748
1580,193156.54248779625
1581,145472.1651247071
1582,129403.77316623899
1583,345226.23852130206
1584,237179.9381930309
1585,141505.93238729617
1586,75025.90727601596
1587,96055.0751853485
1588,160067.4664270743
1589,82749.59953465781
1590,133086.77190631424
1591,96869.1018410913
1592,113336.54906785517
1593,131370.66347065783
1594,123636.66178570285
1595,109162.77744187546
1596,243257.25159368885
1597,180251.5328602904
1598,207244.28563547236
1599,192252.71937198745
1600,184822.17566759526
1601,67998.12470568408
1602,111088.06866646341
1603,95773.5014940051
1604,308512.2050497987
1605,240473.43062451872
1606,170503.99667263782
1607,159203.65100016742
1608,205675.54624737828
1609,194526.68074251807
1610,152004.40511783003
1611,140335.45730087048
1612,149728.12561108352
1613,156115.15929729133
1614,123738.33973207732
1615,89058.39390864463
1616,82490.42456890763
1617,93103.90798847612
1618,125471.95117011214
1619,133613.757726202
1620,150977.66262483416
1621,137656.3766895898
1622,135956.27367843586
1623,284408.1373518153
1624,218396.05004916678
1625,129066.60138424633
1626,169162.95914688584
1627,184905.06026557361
1628,271268.18806872587
1629,185168.214254759
1630,441895.1224313858
1631,230458.46881674806
1632,247198.72249178131
1633,171998.22375090726
1634,183282.20456028322
1635,188043.86533790972
1636,158805.5528076016
1637,169139.38909561854
1638,203186.48810475034
1639,180058.79721116857
1640,264764.2241551064
1641,168059.04041100264
1642,220254.86479568327
1643,216126.9002070023
1644,235607.33985950454
1645,182088.8400080985
1646,159266.52747198057
1647,165148.79065024416
1648,132334.9015493336
1649,140907.82886618053
1650,114564.45064424448
1651,126488.62398262974
1652,93839.4628243794
1653,95921.27132774971
1654,151869.9335848049
1655,157203.85190063162
1656,153149.50755080715
1657,152555.54273105497
1658,150327.19835550268
1659,136825.75301998033
1660,153196.55313680318
1661,418139.9076443387
1662,368046.297161404
1663,358151.9508086747
1664,500964.9298953165
1665,281967.3668728245
1666,330529.15615676256
1667,389390.05152043735
1668,317593.4905764351
1669,288730.89468687796
1670,317586.13393165474
1671,250913.12434916254
1672,567096.8590420765
1673,315291.7657902425
1674,252590.94938184856
1675,174938.68336436816
1676,174624.89602955675
1677,215998.65477628502
1678,517412.65699548804
1679,391661.11373508873
