Id,SalePrice
1461,122934.67546858145
1462,159481.59955159907
1463,192926.75276832952
1464,194555.13006794325
1465,185051.25301662515
1466,175290.4316981848
1467,175651.60853190662
1468,165169.53600491481
1469,184169.0975519637
1470,122294.82964563959
1471,187629.1274296636
1472,98402.28695964247
1473,98276.11800483291
1474,152364.80922861455
1475,128646.65655080043
1476,394814.2683723069
1477,258167.6161791198
1478,273797.0539098386
1479,280979.0998913909
1480,478948.07011491916
1481,341884.5459902879
1482,209603.98683925392
1483,172584.34287220534
1484,170034.5890247761
1485,178734.06667741024
1486,196031.25600469977
1487,337567.9158701558
1488,226494.068477034
1489,213294.33109783064
1490,223540.8276056399
1491,189274.89773397797
1492,99170.30184043839
1493,180718.95907592622
1494,291167.9733123396
1495,289591.34143225884
1496,245190.49075544943
1497,184012.46674564807
1498,162547.46754822577
1499,157981.65704176246
1500,159809.97301133533
1501,177580.03880909042
1502,155703.8927210823
1503,291849.0898029742
1504,250660.8485969659
1505,227773.06529809738
1506,191547.55641434155
1507,240981.9050991131
1508,200901.44051071044
1509,160089.0713497655
1510,149688.06772353352
1511,145348.36508146036
1512,174548.22853365468
1513,139054.95914524273
1514,152490.11069597883
1515,177338.50403910427
1516,147384.49745218552
1517,165737.7152887468
1518,130252.28495890505
1519,214559.8424243335
1520,136750.79733641702
1521,136208.07001429718
1522,171191.7760089355
1523,107072.99502098499
1524,124849.83847044477
1525,122992.4800172143
1526,115469.18851151229
1527,101304.45444775591
1528,134159.43056444565
1529,145015.46624643984
1530,171554.42834499403
1531,113563.25291449932
1532,99255.63327790213
1533,143670.17413644373
1534,115412.50644939575
1535,151417.1712279715
1536,109942.52592932474
1537,72717.56856228464
1538,158550.31938247295
1539,182375.74442471087
1540,102658.92587830585
1541,136070.88275786384
1542,135334.96372843435
1543,206414.2604953529
1544,79125.44359713451
1545,106685.68896114086
1546,127253.48404929781
1547,131238.29465097608
1548,126350.65140850504
1549,113166.99807002583
1550,131743.09337760115
1551,111040.45965656417
1552,133776.91763926172
1553,148643.78195207522
1554,118768.99289466962
1555,173380.1095016756
1556,94638.55127084506
1557,104671.00629128065
1558,94011.96836775461
1559,92758.90206206261
1560,136173.4982461913
1561,144851.79988257846
1562,126284.33621358055
1563,119395.67716746758
1564,157334.66508673812
1565,144028.7668812201
1566,246673.40128993682
1567,70386.91702515358
1568,227560.49261000843
1569,149433.37580656633
1570,143224.0455079746
1571,118809.25684752777
1572,146066.95680729186
1573,240188.1563958828
1574,115660.6290259034
1575,225875.7894208049
1576,236578.3223251836
1577,198160.41746433848
1578,154140.10619200295
1579,145588.6861639086
1580,192924.63308155295
1581,168235.78371961322
1582,129780.69996319743
1583,322024.108462653
1584,220662.42185361395
1585,142407.64538610465
1586,71280.95855964908
1587,95076.38854714364
1588,153195.7686207115
1589,92528.59922157894
1590,133876.64837196106
1591,95088.65317127811
1592,123789.10613890542
1593,122470.09917864404
1594,135523.0621224421
1595,113329.68391977351
1596,261355.1439883506
1597,184970.10494799318
1598,194468.80551186253
1599,173748.49713808522
1600,164140.84081341146
1601,64865.421121883744
1602,112602.60746301406
1603,89254.08700181337
1604,276446.1827985331
1605,238630.2686601659
1606,170037.54150634745
1607,165217.0628065812
1608,219561.3978518763
1609,200187.1364891328
1610,161090.37672716324
1611,139983.18863133228
1612,160870.3993377113
1613,157005.46029532104
1614,131466.2820906982
1615,91536.4218038207
1616,73319.9178348422
1617,93323.56381136786
1618,119873.72729538896
1619,138659.2682615256
1620,165207.08180707545
1621,137567.79906291328
1622,144649.74956848013
1623,270142.5647492781
1624,211039.32560860875
1625,121701.95721103749
1626,156252.63453613786
1627,192820.5823116645
1628,285739.73578187684
1629,180874.414562302
1630,356146.9980819892
1631,213842.43030944592
1632,241366.75512032578
1633,172111.99897106743
1634,190496.48051805492
1635,178974.63226205486
1636,150532.39843037224
1637,194902.89616062888
1638,196256.21017014937
1639,175807.74233914632
1640,267206.27179091517
1641,174829.68665997664
1642,236929.92503578687
1643,230889.92598763388
1644,235913.3009592528
1645,204161.17981735652
1646,158885.51901994567
1647,158594.45387924637
1648,130241.09114637412
1649,140933.3575515998
1650,111926.76569078126
1651,119076.8827679836
1652,99144.09068135722
1653,100979.06848706213
1654,147440.56124287803
1655,149274.8033228427
1656,146284.63749868222
1657,148358.73440867444
1658,149386.2817674814
1659,133047.06292365555
1660,150087.19042548156
1661,432597.0920894501
1662,415367.4072569129
1663,399618.1821528322
1664,431172.5750966616
1665,302166.39580708765
1666,329827.9458872907
1667,397688.04412192444
1668,344506.64996997925
1669,296510.4623655424
1670,344499.6587706805
1671,259816.25301893757
1672,449107.308566785
1673,299358.28541416733
1674,244407.9485961028
1675,187929.75245843604
1676,194129.80615265033
1677,218983.4438477448
1678,447997.39443513245
1679,404878.9499239144
1680,350671.6473982533
1681,243805.3711162509
1682,309917.4069898546
1683,182197.73766694826
1684,171348.22029976602
1685,173203.06250057294
1686,166684.8876081723
1687,168213.03019395017
1688,190258.12300500303
1689,194063.22743441197
1690,194839.18526756816
1691,180846.79760395855
1692,270501.4202362449
1693,172164.78291796104
1694,184926.67079161873
1695,163441.30455828394
1696,281657.4185015345
1697,170226.96263285546
1698,359053.8194198797
1699,320004.6962333062
1700,246179.43208321903
1701,272054.786645563
1702,248265.03483504086
1703,256344.8339371609
1704,280192.84372662555
1705,231395.23811692683
1706,405804.120896853
1707,224378.0884862037
1708,210579.32117090432
1709,281567.10373061034
1710,224935.56340090776
1711,257762.5628278991
1712,272060.13550538756
1713,266196.50643128617
1714,224197.1157256107
1715,210281.84134668251
1716,185899.85663088702
1717,173259.21247603776
1718,131018.22240794917
1719,198063.94931865414
1720,230546.4240763864
1721,162537.9198566948
1722,121829.32492457275
1723,156965.59927726764
1724,209357.71392550948
1725,237000.36558002475
1726,185310.5334984194
1727,156723.37721200235
1728,181558.37806955032
1729,167534.99336631826
1730,160278.4630469423
1731,119869.32009524622
1732,129396.23943971551
1733,118524.5636101092
1734,118893.48643987672
1735,135914.7518917768
1736,118112.32330409987
1737,348014.6053333084
1738,235822.01921205517
1739,261637.85662872877
1740,229978.82413304015
1741,198121.6787685274
1742,170733.89736041974
1743,173443.4337578801
1744,304144.32028069487
1745,206590.00612526797
1746,188711.9480689751
1747,226541.0944642639
